"game_id","names","min_players","max_players","avg_time","min_time","max_time","year","num_votes","age","mechanic","owned","category1","category2","category3","category4","category5","category6","category7","category8","category9","category10","category11","category12","designer"
172546,"Parfum",2,4,45,45,45,2015,1062,8,"Card Drafting, Dice Rolling, Set Collection",2398,"Industry / Manufacturing"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marco Ruskowski, Marcel Süßelbeck"
220517,"The Shipwreck Arcana",2,5,30,10,30,2017,339,12,"Co-operative Play, Hand Management, Pattern Building",750,"Card Game"," Deduction"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kevin Bishop"
6366,"Dungeons & Dragons: The Fantasy Adventure Board Game",2,5,60,60,60,2003,1457,10,"Co-operative Play, Dice Rolling, Modular Board, Role Playing, Variable Player Powers",3055,"Adventure"," Exploration"," Fantasy"," Fighting"," Miniatures",NA,NA,NA,NA,NA,NA,NA,"Amanda Birkinshaw, Barry Yearsley"
139992,"Kaosball: The Fantasy Sport of Total Domination",2,4,60,30,60,2014,617,14,"Area Control / Area Influence, Auction/Bidding, Hand Management, Partnerships, Variable Player Powers",1513,"Miniatures"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eric M. Lang"
200847,"Secrets",4,8,35,15,35,2017,898,10,"Card Drafting, Partnerships, Press Your Luck, Take That",1706,"Bluffing"," Card Game"," Deduction"," Party Game"," Spies/Secret Agents",NA,NA,NA,NA,NA,NA,NA,"Bruno Faidutti, Eric M. Lang"
29687,"Leaping Lemmings",2,6,60,60,60,2010,1121,10,"Dice Rolling, Hand Management, Hex-and-Counter, Press Your Luck, Take That",1367,"Animals"," Humor"," Racing",NA,NA,NA,NA,NA,NA,NA,NA,NA,"John Poniske, Rick Young"
193210,"Dice Stars",1,4,25,15,25,2016,671,10,"Deck / Pool Building, Dice Rolling, Press Your Luck",1179,"Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bruno Cathala, Ludovic Maublanc"
371,"Mystery Rummy: Murders in the Rue Morgue",2,4,40,20,40,1999,738,8,"Hand Management, Partnerships, Set Collection",1522,"Card Game"," Murder/Mystery",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mike Fitzgerald"
11265,"Wellington",2,4,180,180,180,2005,591,12,"Campaign / Battle Card Driven, Point to Point Movement",1244,"Napoleonic"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark McLaughlin"
160418,"Wing Leader: Victories 1940-1942",2,2,120,120,120,2015,299,0,"Dice Rolling, Hex-and-Counter, Simulation",1041,"Aviation / Flight"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lee Brimmicombe-Wood"
1585,"Burma",2,2,120,120,120,1999,299,12,"Dice Rolling, Hex-and-Counter",1141,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dean Essig, Dave Friedrichs"
220775,"Codenames: Disney Family Edition",2,8,15,0,15,2017,529,8,"Memory, Partnerships, Pattern Recognition, Press Your Luck",1725,"Card Game"," Deduction"," Movies / TV / Radio theme"," Party Game"," Word Game",NA,NA,NA,NA,NA,NA,NA,"Vlaada Chvátil"
29663,"Star Fleet Battles: Captain's Edition Basic Set",1,6,180,180,180,1990,421,12,"Dice Rolling, Hex-and-Counter",1027,"Movies / TV / Radio theme"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stephen V. Cole"
8829,"Nobody is Perfect",3,10,45,45,45,1992,576,14,"Simultaneous Action Selection, Voting",937,"Bluffing"," Humor"," Party Game"," Trivia"," Word Game",NA,NA,NA,NA,NA,NA,NA,"Bertram Kaes"
12632,"Goldbräu",3,4,60,60,60,2004,1224,10,"Area Control / Area Influence, Simultaneous Action Selection, Stock Holding",1679,"Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Franz-Benno Delonge"
200934,"Coldwater Crown",1,4,90,40,90,2017,348,13,"Set Collection, Worker Placement",673,"Nautical",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brian Suhre"
2652,"Wise and Otherwise",2,6,45,45,45,1997,865,12,"Paper-and-Pencil, Simultaneous Action Selection, Voting",1388,"Bluffing"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"(Uncredited)"
165662,"Haru Ichiban",2,2,20,20,20,2014,659,8,"Grid Movement, Hand Management, Memory, Pattern Building, Simultaneous Action Selection",1286,"Abstract Strategy"," Animals"," Puzzle",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bruno Cathala"
104994,"City Tycoon",2,5,120,60,120,2011,900,10,"Card Drafting, Pattern Building, Pick-up and Deliver, Tile Placement",1061,"City Building"," Economic"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hubert Bartos, Łukasz S. Kowal"
8817,"Call of Cthulhu: Collectible Card Game",2,2,30,30,30,2004,644,12,"Card Drafting, Hand Management",975,"Card Game"," Collectible Components"," Horror"," Novel-based",NA,NA,NA,NA,NA,NA,NA,NA,"Eric M. Lang"
173341,"Loopin' Chewie",2,3,15,10,15,2015,1256,4,"Player Elimination",2509,"Action / Dexterity"," Aviation / Flight"," Children's Game"," Electronic"," Movies / TV / Radio theme"," Real-time"," Space Exploration",NA,NA,NA,NA,NA,"(Uncredited)"
1372,"Rise of the Luftwaffe",2,8,20,20,20,1993,490,12,"Campaign / Battle Card Driven",917,"Aviation / Flight"," Card Game"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,"Gene Billingsley, Rodger B. MacGowan, Dan Verssen"
20080,"Aqua Romana",2,4,60,45,60,2005,1477,8,"Route/Network Building, Tile Placement",1924,"Abstract Strategy"," Ancient",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martin Schlegel"
102898,"Sewer Pirats",2,5,60,30,60,2012,753,10,"Card Drafting, Set Collection, Variable Player Powers",1391,"Animals"," Miniatures"," Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Pelikan"
128664,"Timeline",2,8,15,15,15,2012,1082,8,"none",1385,"Card Game"," Educational"," Trivia",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Frédéric Henry"
130899,"12 Days",3,5,15,15,15,2011,937,8,"Auction/Bidding, Set Collection, Trick-taking",2151,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"James Ernest, Mike Selinker"
2455,"India Rails",2,6,180,180,180,1998,497,12,"Action / Movement Programming, Crayon Rail System, Pick-up and Deliver, Route/Network Building",951,"Economic"," Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Larry Roznai"
38032,"Byzanz",3,6,45,45,45,2008,814,8,"Auction/Bidding, Card Drafting, Hand Management, Set Collection",1075,"Ancient"," Arabian"," Card Game"," Economic",NA,NA,NA,NA,NA,NA,NA,NA,"Emanuele Ornella"
176803,"Overseers",3,6,45,30,45,2015,679,12,"Card Drafting, Set Collection, Variable Player Powers, Voting",1458,"Bluffing"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Guan Chih Huang"
98347,"Empires of the Void",2,4,120,120,120,2012,629,12,"Action Point Allowance System, Dice Rolling, Set Collection, Trading",1148,"Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ryan Laukat"
193322,"Master of Orion: The Board Game",2,4,60,40,60,2016,551,12,"Hand Management, Variable Player Powers",827,"Card Game"," Economic"," Science Fiction"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,NA,"Ekaterina Gorn, Igor Sklyuev"
101786,"Dust Tactics: Revised Core Set",2,4,45,45,45,2011,412,14,"Action Point Allowance System, Dice Rolling, Modular Board",1050,"Miniatures"," Science Fiction"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"none"
180901,"Joraku",3,4,60,30,60,2015,427,12,"Area Control / Area Influence, Trick-taking",835,"Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Iori Tsukinami (月並いおり)"
226634,"The Thing: Infection at Outpost 31",4,8,120,60,120,2017,445,17,"Co-operative Play, Dice Rolling, Hand Management, Partnerships, Role Playing, Variable Player Powers, Voting",1019,"Bluffing"," Deduction"," Horror"," Movies / TV / Radio theme"," Science Fiction"," Spies/Secret Agents",NA,NA,NA,NA,NA,NA,"Joe Van Wetering"
141,"Andromeda",3,5,60,60,60,1999,1232,10,"Area Control / Area Influence, Set Collection, Trading",1720,"Science Fiction"," Space Exploration"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alan R. Moon"
782,"Win, Place & Show",3,6,120,120,120,1966,764,8,"Betting/Wagering, Dice Rolling, Roll / Spin and Move",1600,"Animals"," Racing"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Thomas M. Divoll, John B. Reilly"
3986,"Battle for Germany",2,4,180,180,180,1975,474,12,"Dice Rolling, Hex-and-Counter, Simulation",1033,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Bennighof, Jim Dunnigan"
2290,"Phantoms vs Phantoms",2,2,15,15,15,1980,1258,6,"Grid Movement, Secret Unit Deployment",1694,"Bluffing"," Children's Game"," Horror",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alex Randolph"
38657,"Cities",1,4,30,15,30,2008,1101,8,"Pattern Building, Tile Placement",1460,"City Building"," Puzzle",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martyn F"
293,"Bamboleo",2,7,30,30,30,1996,1235,6,"Press Your Luck",1251,"Action / Dexterity"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jacques Zeimet"
1036,"Speculation",3,6,45,45,45,1992,643,10,"Commodity Speculation, Dice Rolling, Hand Management, Memory, Stock Holding",981,"Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dirk Henn"
159504,"Folklore: The Affliction",1,5,120,90,120,2017,361,14,"Action Point Allowance System, Co-operative Play, Dice Rolling, Grid Movement, Modular Board, Variable Player Powers",951,"Adventure"," Horror"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nick Blain, Will Donovan"
3893,"Full Thrust",2,6,120,120,120,1992,412,12,"Action / Movement Programming, Dice Rolling, Simultaneous Action Selection, Variable Player Powers",678,"Miniatures"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jon M. Tuffley"
186721,"Healthy Heart Hospital",1,5,90,60,90,2015,381,13,"Action Point Allowance System, Co-operative Play, Press Your Luck, Variable Player Powers",782,"Economic"," Medical",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Anna-Marie Nelson, Scott Nelson"
131449,"Captains of Industry",3,5,150,90,150,2015,431,13,"Area Control / Area Influence, Auction/Bidding, Commodity Speculation",1067,"Economic"," Industry / Manufacturing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael R. Keller"
180198,"Rolling America",1,99,15,15,15,2015,919,8,"Dice Rolling, Paper-and-Pencil",2029,"Dice"," Number"," Puzzle",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hisashi Hayashi"
92120,"Atlantis Rising",2,6,90,30,90,2012,825,10,"Co-operative Play, Dice Rolling, Press Your Luck, Variable Player Powers, Worker Placement",1128,"Ancient"," Civilization"," Mythology",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Galen Ciscell"
203411,"Word Slam",3,99,45,45,45,2016,429,12,"none",740,"Party Game"," Word Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Inka Brand, Markus Brand"
193840,"The Dragon & Flagon",2,8,60,60,60,2016,902,10,"Action / Movement Programming, Simultaneous Action Selection, Time Track, Variable Player Powers",1675,"Fantasy"," Fighting"," Humor",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brian Engelstein, Geoff Engelstein, Sydney Engelstein"
4529,"Hellas",2,2,60,45,60,2002,1985,12,"Area Control / Area Influence, Hand Management, Tile Placement",3115,"Ancient"," Mythology",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Franz-Benno Delonge"
184491,"Spaceteam",3,6,5,5,5,2015,704,10,"Co-operative Play, Hand Management, Memory, Trading",1620,"Card Game"," Real-time"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,"Tim Hutchings, Mathew Sisson"
38797,"Uruk: Wiege der Zivilisation",2,4,60,60,60,2008,620,12,"Action Point Allowance System, Auction/Bidding, Card Drafting, Hand Management",737,"Card Game"," Civilization",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hanno Kuhn, Wilfried Kuhn"
116858,"Noah",2,5,30,30,30,2012,940,7,"Hand Management",1455,"Animals"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bruno Cathala, Ludovic Maublanc"
31954,"A Victory Denied",2,2,360,360,360,2009,362,0,"Chit-Pull System, Dice Rolling, Hex-and-Counter, Simulation",1183,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adam Starkweather"
146735,"Munchkin Adventure Time",3,6,90,60,90,2014,1160,10,"Dice Rolling, Hand Management, Take That, Variable Player Powers",3531,"Card Game"," Fantasy"," Fighting"," Humor"," Movies / TV / Radio theme",NA,NA,NA,NA,NA,NA,NA,"Steve Jackson (I), Andrew Wolf"
9825,"Early American Chrononauts",1,6,45,45,45,2004,813,11,"Modular Board",1901,"American Civil War"," Card Game"," Educational"," Political"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,"Andrew Looney"
143096,"Camp Grizzly",1,6,60,60,60,2013,450,18,"Co-operative Play, Player Elimination",753,"Fighting"," Horror"," Humor"," Mature / Adult",NA,NA,NA,NA,NA,NA,NA,NA,"Jason Topolski"
4286,"A Game of Thrones Collectible Card Game",2,5,30,30,30,2002,596,0,"Hand Management",782,"Card Game"," Collectible Components"," Fantasy"," Novel-based",NA,NA,NA,NA,NA,NA,NA,NA,"Eric M. Lang, Christian T. Petersen"
140457,"Ultimate Werewolf: Inquisition",3,12,60,30,60,2013,782,8,"Partnerships, Role Playing, Variable Player Powers, Voting",1567,"Deduction"," Horror"," Murder/Mystery",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Legend Dan Hoffman"
71021,"Evolution: The Origin of Species",2,4,60,30,60,2010,1549,12,"Dice Rolling, Hand Management",1979,"Animals"," Card Game"," Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dmitry Knorre, Sergey Machin"
17651,"Under the Lily Banners",2,2,300,300,300,2005,288,12,"Dice Rolling, Hex-and-Counter, Simulation",891,"Pike and Shot"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ben Hull"
75547,"Shipwrights of the North Sea",2,5,60,60,60,2014,879,10,"Card Drafting, Commodity Speculation, Hand Management, Trading",2180,"Medieval"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Shem Phillips"
32114,"Merchants",2,4,30,30,30,2007,758,12,"Hand Management, Set Collection, Stock Holding, Trading",1087,"Card Game"," Economic"," Nautical"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
113293,"Article 27: The UN Security Council Game",3,6,30,30,30,2012,779,10,"Trading, Voting",1103,"Bluffing"," Negotiation"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dan Baden"
7929,"Dungeons & Dragons Miniatures",2,2,60,60,60,2003,1015,12,"Dice Rolling, Role Playing",1627,"Adventure"," Collectible Components"," Fantasy"," Fighting"," Miniatures",NA,NA,NA,NA,NA,NA,NA,"Skaff Elias, Rob Heinsoo, Jonathan Tweet"
65534,"The Ares Project",2,4,60,60,60,2011,623,13,"Dice Rolling, Hand Management, Rock-Paper-Scissors, Secret Unit Deployment, Variable Player Powers",1840,"Card Game"," Fighting"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brian Engelstein, Geoff Engelstein"
756,"Black Vienna",3,6,60,60,60,1987,438,10,"Paper-and-Pencil",458,"Card Game"," Deduction"," Spies/Secret Agents",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gilbert Obermair"
66081,"Pocket Battles: Elves vs. Orcs",2,2,20,20,20,2010,771,8,"Dice Rolling",2017,"Fantasy"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Paolo Mori, Francesco Sirocchi"
181617,"Beasty Bar: New Beasts in Town",2,4,20,20,20,2015,414,8,"Hand Management, Take That",934,"Animals"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stefan Kloß, Anna Oppolzer"
20295,"WeyKick",2,4,10,10,10,2001,446,3,"Partnerships",254,"Action / Dexterity"," Real-time"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ulrich Weyel"
200924,"Order of the Gilded Compass",2,5,60,30,60,2016,431,10,"Area Control / Area Influence, Dice Rolling",1071,"Adventure"," Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jeffrey D. Allers, Bernd Eisenstein"
143075,"Luchador! Mexican Wrestling Dice",2,6,15,15,15,2013,899,8,"Dice Rolling, Partnerships, Press Your Luck",1604,"Action / Dexterity"," Dice"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark Rivera"
214396,"Campy Creatures",2,5,30,20,30,2017,441,10,"Auction/Bidding, Hand Management, Set Collection, Simultaneous Action Selection",1033,"Bluffing"," Card Game"," Deduction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mattox Shuler"
6542,"Lock 'n Load: Forgotten Heroes – Vietnam",2,2,60,60,60,2003,353,12,"Hex-and-Counter",945,"Vietnam War"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"David Heath, Jeff Lewis, Mark H. Walker"
159492,"The Game of 49",2,5,45,45,45,2014,794,10,"Area Control / Area Influence, Auction/Bidding, Pattern Building, Pattern Recognition",1491,"Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark Corsey"
173319,"Lost Legacy: Second Chronicle – Vorpal Sword & Whitegold Spire",2,6,10,10,10,2015,519,14,"Hand Management, Memory, Player Elimination",1635,"Bluffing"," Card Game"," Deduction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seiji Kanai, Hayato Kisaragi, Masato Uesugi"
153999,"...and then, we held hands.",2,2,45,30,45,2015,1443,12,"Co-operative Play, Hand Management, Point to Point Movement",3322,"Card Game"," Print & Play",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"David Chircop, Yannick Massa"
142267,"Bomb Squad",2,6,30,30,30,2013,678,10,"Action / Movement Programming, Co-operative Play, Grid Movement, Hand Management, Memory, Modular Board, Variable Player Powers",1745,"Print & Play"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dan Keltner, David Short"
200171,"Legendary: Big Trouble in Little China",2,5,60,45,60,2016,422,14,"Card Drafting, Co-operative Play, Deck / Pool Building",1245,"Card Game"," Movies / TV / Radio theme",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rob Heinsoo"
19947,"Ark",3,5,45,45,45,2005,1327,8,"Card Drafting, Set Collection, Tile Placement",1765,"Animals"," Religious",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Doris Matthäus, Frank Nestel"
22237,"Hart an der Grenze",3,6,40,40,40,2006,906,10,"Hand Management",829,"Bluffing"," Card Game"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sérgio Halaban, André Zatz"
1830,"Nippon Rails",2,4,240,120,240,1992,542,10,"Crayon Rail System, Pick-up and Deliver, Route/Network Building",1025,"Economic"," Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Joe Roznai, Larry Roznai"
1552,"Illuminati: New World Order",2,6,120,120,120,1994,1210,12,"Action Point Allowance System, Deck / Pool Building, Dice Rolling, Hand Management, Tile Placement, Variable Player Powers",2321,"Card Game"," Collectible Components"," Humor"," Negotiation"," Political"," Science Fiction",NA,NA,NA,NA,NA,NA,"Steve Jackson (I)"
24878,"AT-43 Initiation Set: Operation Damocles",2,2,60,60,60,2006,537,12,"Action Point Allowance System, Dice Rolling",906,"Fantasy"," Miniatures"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Jean Bey, Nicolas Fructus, Florent Maudoux, Adrian Smith, Kevin Walker, Richard Wright, Alessia Zambonin"
95,"Igel Ärgern",2,6,30,30,30,1990,980,8,"Roll / Spin and Move",1032,"Animals"," Children's Game"," Dice"," Racing",NA,NA,NA,NA,NA,NA,NA,NA,"Doris Matthäus, Frank Nestel"
186323,"Tavarua",1,6,60,30,60,2016,354,13,"Hand Management, Press Your Luck, Simultaneous Action Selection",646,"Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cody Miller"
17970,"Axis & Allies Miniatures",2,2,60,60,60,2005,1058,10,"Campaign / Battle Card Driven, Card Drafting, Dice Rolling, Roll / Spin and Move",1672,"Collectible Components"," Miniatures"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,"Richard Baker, Paul Barclay, Aaron Forsythe, Devin Low, Jonathan Tweet"
804,"Thunder Road",2,4,45,45,45,1986,705,10,"Dice Rolling, Modular Board, Roll / Spin and Move",1111,"Fighting"," Racing"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jim Keifer"
130605,"Lost Valley: The Yukon Goldrush 1896",2,6,45,45,45,2014,494,10,"Modular Board, Tile Placement",1488,"American West"," Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tobias Goslar, Roland Goslar, Johannes Goslar"
125924,"Clubs",2,6,30,30,30,2013,715,8,"Press Your Luck, Trick-taking",1298,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dominic Crapuchettes"
2604,"Compatibility",4,6,30,30,30,1996,888,12,"Partnerships, Simultaneous Action Selection",1307,"Card Game"," Party Game"," Word Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Craig Browne (I)"
171226,"Starfighter",2,2,30,30,30,2015,433,13,"Hand Management, Take That",1152,"Card Game"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stéphane Boudin"
67181,"PIX",4,9,30,30,30,2012,613,8,"Pattern Recognition",842,"Party Game"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Laurent Escoffier, David Franck"
1323,"Cry Havoc",2,2,240,120,240,1981,618,12,"Hex-and-Counter",1114,"Medieval"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gary Chalk, Tony Webster"
162263,"Temporum",2,5,35,35,35,2014,875,13,"Area Control / Area Influence, Hand Management, Modular Board, Point to Point Movement",1027,"Age of Reason"," Ancient"," Card Game"," Medieval"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,"Donald X. Vaccarino"
4258,"Totaler Krieg!",2,3,360,360,360,1999,317,12,"Action / Movement Programming, Dice Rolling, Hex-and-Counter, Simulation",640,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alan Emrich, Steve Kosakowski"
4471,"Fist of Dragonstones",3,6,45,45,45,2002,2035,8,"Auction/Bidding, Set Collection",2223,"Bluffing"," Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bruno Faidutti, Michael Schacht"
13362,"Warhammer 40,000 (fourth edition)",2,6,60,60,60,2004,1069,10,"Dice Rolling, Modular Board, Variable Player Powers",1404,"Fantasy"," Miniatures"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andy Chambers, Pete Haines, Jervis Johnson, Rick Priestley"
392,"Brawl",2,7,15,15,15,1999,1098,10,"Variable Player Powers",1983,"Card Game"," Fighting"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,"James Ernest"
172971,"Crossing",3,6,15,15,0,2013,684,6,"Set Collection, Simultaneous Action Selection",1035,"Bluffing"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yoshiteru Shinohara"
40107,"Soviet Dawn",1,1,60,25,60,2009,428,13,"Action Point Allowance System, Campaign / Battle Card Driven, Dice Rolling, Point to Point Movement",1081,"Civil War"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Darin A. Leviloff"
2165,"Pokémon Trading Card Game",2,2,20,20,20,1996,2510,7,"Card Drafting, Variable Player Powers",3517,"Card Game"," Collectible Components"," Fantasy"," Fighting"," Movies / TV / Radio theme",NA,NA,NA,NA,NA,NA,NA,"Takumi Akabane, Tsunekaz Ishihara"
115233,"Rory's Story Cubes: Voyages",1,12,20,20,20,2011,665,8,"Co-operative Play, Dice Rolling, Pattern Recognition, Storytelling",2339,"Children's Game"," Dice"," Educational"," Humor"," Party Game"," Puzzle",NA,NA,NA,NA,NA,NA,"Rory O'Connor"
2535,"Valley of the Mammoths",3,6,180,180,180,1991,1055,12,"Dice Rolling, Modular Board, Player Elimination",1531,"Civilization"," Fighting"," Prehistoric",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bruno Faidutti"
2470,"The Extraordinary Adventures of Baron Munchausen",3,20,45,45,45,1998,325,10,"Auction/Bidding, Role Playing, Storytelling",923,"Adventure"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"James Wallis"
908,"Tally Ho!",2,2,30,30,30,1973,2362,8,"Grid Movement",3378,"Animals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rudi Hoffmann"
1209,"Pax Britannica",4,7,300,300,300,1985,681,12,"Dice Rolling, Voting",1353,"Negotiation"," Political"," Post-Napoleonic"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Greg Costikyan"
186864,"Tiefe Taschen",4,8,50,20,50,2016,323,12,"Simultaneous Action Selection, Voting",512,"Bluffing"," Negotiation"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fabian Zimmermann"
6707,"Age of Mythology: The Boardgame",2,4,180,180,180,2003,3027,10,"Campaign / Battle Card Driven, Dice Rolling, Rock-Paper-Scissors, Secret Unit Deployment, Variable Phase Order, Variable Player Powers",4488,"Ancient"," Civilization"," Mythology"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,NA,"Glenn Drover"
172242,"Exploding Kittens: NSFW Deck",2,5,20,10,20,2015,4757,18,"Hand Management, Player Elimination, Press Your Luck, Set Collection, Take That",12896,"Animals"," Card Game"," Comic Book / Strip"," Humor"," Mature / Adult",NA,NA,NA,NA,NA,NA,NA,"Matthew Inman, Elan Lee, Shane Small"
3464,"Melee",2,2,15,15,15,1977,503,10,"Dice Rolling, Hex-and-Counter, Variable Player Powers",957,"Adventure"," Fantasy"," Fighting"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Steve Jackson (I)"
177147,"Survive: Space Attack!",2,4,60,45,60,2015,369,8,"Action Point Allowance System, Dice Rolling, Modular Board, Secret Unit Deployment",1135,"Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Julian Courtland-Smith, Brian Engelstein, Geoff Engelstein, Sydney Engelstein"
23,"Divine Right",2,6,360,360,360,1979,507,12,"Dice Rolling, Hex-and-Counter, Variable Phase Order",977,"Fantasy"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Glenn Rahman, Kenneth Rahman"
110,"Auf Achse",2,6,60,60,60,1987,1383,8,"Auction/Bidding, Pick-up and Deliver, Roll / Spin and Move",2062,"Economic"," Movies / TV / Radio theme"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Wolfgang Kramer"
